,Card Name,raw-score,RAG-score,RAG Output,Base Output
0,Goldnight Redeemer,,,"name: Goldnight Redeemer
mana_cost: {4}{W}{W}
cmc: 6.0
type_line: Creature — Angel
oracle_text: Flying
When Goldnight Redeemer enters the battlefield, you gain 2 life for each other creature you control.
power: 4
toughness: 4
colors: ['W']
color_identity: ['W']
keywords: ['Flying']","name: Goldnight Redeemer
mana_cost: {4}{W}
cmc: 5
type_line: Creature - Angel
oracle_text: Flying, When Goldnight Redeemer enters the battlefield, you gain 2 life for each other creature you control.
power: 4
toughness: 4
colors: White
color_identity: White
keywords: Flying"
1,Knight of Dawn's Light,,,"name: Knight of Dawn's Light
mana_cost: {1}{W}
cmc: 2.0
type_line: Creature — Human Knight
oracle_text: First strike
If you would gain life, you gain that much life plus 1 instead.
{1}{W}: Knight of Dawn's Light gets +1/+1 until end of turn.
power: 2
toughness: 2
colors: ['W']
color_identity: ['W']
keywords: ['First strike']","name: Knight of Dawn's Light
mana_cost: {3}{W}
cmc: 4
type_line: Creature - Human Knight
oracle_text: Vigilance
When Knight of Dawn's Light enters the battlefield, if it was kicked, create a 1/1 white Human creature token.
kicker {2}{W}
power: 2
toughness: 2
colors: White
color_identity: W
keywords: Vigilance"
2,Angelic Ascension,,,"name: Angelic Ascension
mana_cost: {2}{W}
cmc: 3.0
type_line: Instant
oracle_text: Exile target creature or planeswalker. Its controller creates a 4/4 white Angel creature token with flying.
power: nan
toughness: nan
colors: ['W']
color_identity: ['W']
keywords: ['Flying']","name: Angelic Ascension
mana_cost: {1}{W}
cmc: 2
type_line: Instant
oracle_text: Exile target creature you control, then return that card to the battlefield under your control if it's a creature card. If it's an Angel, put two +1/+1 counters on it.
colors: White
color_identity: White
keywords:"
3,Blade of Selves,,,"name: Blade of Selves
mana_cost: {4}
cmc: 4.0
type_line: Artifact — Equipment
oracle_text: Equipped creature has ""Whenever this creature attacks, create a token that's a copy of this creature tapped and attacking that player or planeswalker it's attacking. Exile the tokens at end of combat.""
Equip {4}
power: nan
toughness: nan
colors: []
color_identity: []
keywords: ['Equip']","name: Blade of Selves
mana_cost: 4
cmc: 4
type_line: Artifact - Equipment
oracle_text: Equipped creature has ""Whenever this creature attacks, create a token that's a copy of this creature tapped and attacking. Exile the token at end of combat.""
power: 
toughness: 
colors: 
color_identity: 
keywords: []"
4,Raging Kronch,,,"name: Raging Kronch
mana_cost: {3}{R}
cmc: 4.0
type_line: Creature — Beast
oracle_text: Trample
Whenever Raging Kronch attacks, it gets +2/+0 until end of turn for each other attacking Beast you control.
power: 3
toughness: 3
colors: ['R']
color_identity: ['R']
keywords: ['Trample']","name: Raging Kronch
mana_cost: {1}{R}
cmc: 2
type_line: Creature - Elemental Beast
oracle_text: Trample
Raging Kronch can't attack or block alone.
Whenever Raging Kronch attacks, it gets +1/+0 until end of turn for each attacking creature.
power: 0
toughness: 1
colors: Red
color_identity: R
keywords: Trample"
5,Barbed-Back Wurm,,,"name: Barbed-Back Wurm
mana_cost: {4}{B}
cmc: 5.0
type_line: Creature — Wurm
oracle_text: {B}: Target green creature blocking Barbed-Back Wurm gets -1/-1 until end of turn.
power: 4
toughness: 3
colors: ['B']
color_identity: ['B']
keywords: []","name: Barbed-Back Wurm
mana_cost: 4GG
cmc: 6
type_line: Creature - Wurm
oracle_text: Sacrifice a land: Barbed-Back Wurm gains indestructible until end of turn.
power: 4
toughness: 3
colors: Green
color_identity: Green
keywords: indestructible"
6,Mordor Trebuchet,,,"name: Mordor Trebuchet
mana_cost: {2}{B}
cmc: 3.0
type_line: Artifact Creature — Wall
oracle_text: Defender
Whenever you attack with one or more Goblins and/or Orcs, create a 2/1 colorless Construct artifact creature token with flying named Ballistic Boulder that's tapped and attacking. Sacrifice that token at end of combat.
power: 1
toughness: 4
colors: ['B']
color_identity: ['B']
keywords: ['Defender']","name: Mordor Trebuchet
mana_cost: {3}{R}
cmc: 4
type_line: Artifact
oracle_text: {T}: Mordor Trebuchet deals 2 damage to any target.        
power: 
toughness: 
colors: 
color_identity: R
keywords: []"
7,Thornwind Faeries,,,"name: Thornwind Faeries
mana_cost: {1}{U}{U}
cmc: 3.0
type_line: Creature — Faerie
oracle_text: Flying
{T}: Thornwind Faeries deals 1 damage to any target.
power: 1
toughness: 1
colors: ['U']
color_identity: ['U']
keywords: ['Flying']","name: Thornwind Faeries
mana_cost: {2}{U}
cmc: 3
type_line: Creature — Faerie
oracle_text: Flying
power: 1
toughness: 1
colors: Blue
color_identity: U
keywords: Flying"
8,Brushfire Elemental,,,"name: Brushfire Elemental
mana_cost: {R}{R}
cmc: 2.0
type_line: Creature — Elemental
oracle_text: Trample
Whenever a land enters the battlefield under your control, Brushfire Elemental gets +2/+2 until end of turn.
power: 1
toughness: 1
colors: ['R']
color_identity: ['R']
keywords: ['Trample']","name: Brushfire Elemental
mana_cost: {R/G}
cmc: 2
type_line: Creature - Elemental
oracle_text: Haste
{3}{R}{G}: Brushfire Elemental gets +2/+2 until end of turn.
It can't be blocked by more than one creature.
power: 1
toughness: 1
colors: ['G', 'R']
color_identity: ['G', 'R']
keywords: Haste"
9,Owl Familiar,,,"name: Owl Familiar
mana_cost: {1}{U}
cmc: 2.0
type_line: Creature — Bird
oracle_text: Flying
When Owl Familiar enters the battlefield, draw a card, then discard a card.
power: 1
toughness: 1
colors: ['U']
color_identity: ['U']
keywords: ['Flying']","name: Owl Familiar
mana_cost: 1U
cmc: 2
type_line: Creature - Bird
oracle_text: Flying
power: 1
toughness: 1
colors: Blue
color_identity: U
keywords: Flying"
10,Ojutai's Breath,,,"name: Ojutai's Breath
mana_cost: {2}{U}
cmc: 3.0
type_line: Instant
oracle_text: Tap target creature. It doesn't untap during its controller's next untap step.
Rebound (If you cast this spell from your hand, exile it as it resolves. At the beginning of your next upkeep, you may cast this card from exile without paying its mana cost.)
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: ['Rebound']","name: Ojutai's Breath
mana_cost: {3}{U}
cmc: 4
type_line: Instant
oracle_text: Tap target creature. It doesn't untap during its controller's next untap step.
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords:"
11,Bloodfire Dwarf,,,"name: Bloodfire Dwarf
mana_cost: {R}
cmc: 1.0
type_line: Creature — Dwarf
oracle_text: {R}, Sacrifice Bloodfire Dwarf: It deals 1 damage to each creature without flying.
power: 1
toughness: 1
colors: ['R']
color_identity: ['R']
keywords: []","name: Bloodfire Dwarf
mana_cost: {1}{R}
cmc: 2
type_line: Creature - Dwarf
oracle_text: {T}: Bloodfire Dwarf deals 1 damage to each creature without flying.
power: 1
toughness: 1
colors: Red
color_identity: R
keywords: None"
12,Fluttershy,,,"name: Fluttershy
mana_cost: {1}{G}{W}
cmc: 3.0
type_line: Creature — Pegasus
oracle_text: Flying, Lifelink
Fluttershy gets +2/+2 as long as you control a card named ""Rainbow Dash"".
power: 1
toughness: 2
colors: ['G', 'W']
color_identity: ['G', 'W']
keywords: ['Flying', 'Lifelink']","name: Fluttershy 
mana_cost: {G}{W}
cmc: 2
type_line: Legendary Creature - Pegasus
oracle_text: When Fluttershy enters the battlefield, create a 1/1 white Bird creature token with flying for each creature token you control.
power: 2
toughness: 2
colors: Green, White
color_identity: GW
keywords: Flying"
13,Hag of Ceaseless Torment,,,"name: Hag of Ceaseless Torment
mana_cost: {2}{B}
cmc: 3.0
type_line: Creature — Hag Warlock
oracle_text: At the beginning of your upkeep, each opponent loses 3 life unless that player sacrifices a nonland permanent or discards a card.
power: 2
toughness: 2
colors: ['B']
color_identity: ['B']
keywords: []","name: Hag of Ceaseless Torment
mana_cost: {3}{B}{B}
cmc: 5
type_line: Creature - Hag
oracle_text: When Hag of Ceaseless Torment enters the battlefield, target player discards two cards.
power: 3
toughness: 3
colors: Black
color_identity: Black
keywords:"
14,Homarid Shaman,,,"name: Homarid Shaman
mana_cost: {2}{U}{U}
cmc: 4.0
type_line: Creature — Homarid Shaman
oracle_text: {U}: Tap target green creature.
power: 2
toughness: 1
colors: ['U']
color_identity: ['U']
keywords: []","name: Homarid Shaman
mana_cost: {3}{U}
cmc: 4
type_line: Creature - Homarid Shaman
oracle_text: {U}, {T}: Target player discards a card. Activate this ability only during your turn.
power: 2
toughness: 2
colors: Blue
color_identity: Blue
keywords:"
15,Witness of the Ages,,,"name: Witness of the Ages
mana_cost: {6}
cmc: 6
type_line: Artifact Creature — Golem
oracle_text: Morph {5} (You may cast this card face down as a 2/2 creature for {3}. Turn it face up any time for its morph cost.)
power: 4
toughness: 4
colors: []
color_identity: []
keywords: ['Morph']","name: Witness of the Ages
mana_cost: {5}
cmc: 5
type_line: Artifact Creature - Golem
oracle_text: {7}{W}{U}{B}{R}{G}: You may cast a legendary sorcery card you own from outside the game without paying its mana cost.
power: 4
toughness: 8
colors: []
color_identity: [W, U, B, R, G]
keywords: []"
16,Gorgon Flail,,,"name: Gorgon Flail
mana_cost: {2}
cmc: 2.0
type_line: Artifact — Equipment
oracle_text: Equipped creature gets +1/+1 and has deathtouch. (Any amount of damage it deals to a creature is enough to destroy that creature.)
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)
power: nan
toughness: nan
colors: []
color_identity: []
keywords: ['Equip']","name: Gorgon Flail
mana_cost: {2}{B}
cmc: 3
type_line: Equipment
oracle_text: Equipped creature gets +1/+1 and has deathtouch. (Any amount of damage it deals to a creature is enough to destroy it.)
Whenever a creature dealt damage by equipped creature this turn dies, you may attach Gorgon Flail to target creature you control.
Equip {2}
power: 
toughness: 
colors: Black
color_identity: Black
keywords: Deathtouch"
17,Howl of the Hunt,,,"name: Howl of the Hunt
mana_cost: {2}{R}
cmc: 3.0
type_line: Sorcery
oracle_text: You may discard a Mountain card rather than pay this spell's mana cost.
Destructive Force deals 5 damage to target creature.
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: []","name: Howl of the Hunt
mana_cost: {2}{G}
cmc: 3
type_line: Sorcery
oracle_text: Create two 2/2 green Wolf creature tokens. Flashback {4}{G}
power: N/A
toughness: N/A
colors: Green
color_identity: Green
keywords: Flashback"
18,Wall of Deceit,,,"name: Wall of Deceit
mana_cost: {1}{U}
cmc: 2.0
type_line: Creature — Wall
oracle_text: Defender (This creature can't attack.)
{3}: Turn Wall of Deceit face down.
Morph {U} (You may cast this card face down as a 2/2 creature for {3}. Turn it face up any time for its morph cost.)
power: 0
toughness: 5
colors: ['U']
color_identity: ['U']
keywords: ['Morph', 'Defender']","name: Wall of Deceit
mana_cost: {U}
cmc: 1
type_line: Creature - Wall
oracle_text: Defender, flying
power: 0
toughness: 5
colors: Blue
color_identity: U
keywords: Defender, flying"
19,Valeron Outlander,,,"name: Valeron Outlander
mana_cost: {G}{W}
cmc: 2.0
type_line: Creature — Human Scout
oracle_text: Protection from black
power: 2
toughness: 2
colors: ['G', 'W']
color_identity: ['G', 'W']
keywords: ['Protection']","name: Valeron Outlander
mana_cost: {G}{W}
cmc: 2
type_line: Creature - Human Scout
oracle_text: Protection from black
power: 2
toughness: 2
colors: ['Green', 'White']
color_identity: ['G', 'W']
keywords: Protection"
